margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
0.048828,0.060547,0.003906,0.0,0.0,0.14258,0.039062,0.0,0.007812,0.046875,0.027344,0.0,0.11719,0.0,0.001953,0.0,0.03125,0.015625,0.017578,0.009766,0.0,0.0,0.0,0.0,0.0,0.005859,0.001953,0.001953,0.025391,0.001953,0.0,0.0,0.033203,0.0,0.042969,0.048828,0.009766,0.005859,0.0,0.0,0.0,0.052734,0.0,0.001953,0.003906,0.0,0.001953,0.0,0.0,0.0,0.064453,0.0,0.009766,0.0,0.007812,0.0,0.013672,0.015625,0.005859,0.013672,0.0,0.0,0.060547,0.0,0.00067901,0.00063704,0.0006132,0.0005845,0.00056946,0.00052259,0.00052271,0.00050094,0.00050048,0.00047597,0.00042986,0.00042682,0.00041428,0.00041428,0.00040879,0.00042413,0.00039844,0.0004118,0.00040705,0.00041214,0.00042587,0.00043569,0.00045523,0.00048517,0.00052107,0.00055451,0.00059885,0.00063434,0.00068766,0.00074988,0.00082245,0.0008934,0.00084656,0.00077458,0.00071146,0.00064725,0.00059207,0.00054168,0.00050238,0.00047094,0.00043277,0.00040884,0.00037923,0.00036649,0.00035511,0.00034572,0.00039261,0.00040009,0.00043497,0.00042602,0.00045941,0.00045794,0.00047694,0.00048263,0.00052873,0.00054524,0.00059271,0.00059725,0.00062896,0.00067131,0.00071742,0.000765,0.00079952,0.0007344,0.0,0.0,0.003906,0.001953,0.10547,0.0,0.02832,0.032227,0.0,0.0,0.10547,0.12891,0.013672,0.001953,0.0,0.020508,0.0,0.0,0.025391,0.004883,0.012695,0.023438,0.008789,0.000977,0.0,0.015625,0.0,0.009766,0.023438,0.010742,0.045898,0.012695,0.0,0.008789,0.007812,0.001953,0.0,0.020508,0.0,0.008789,0.0,0.015625,0.0,0.0,0.003906,0.0,0.033203,0.038086,0.00293,0.010742,0.047852,0.017578,0.005859,0.076172,0.011719,0.00293,0.004883,0.0,0.005859,0.0,0.0,0.038086,0.0,0.0
0.03125,0.11523,0.027344,0.003906,0.001953,0.13281,0.029297,0.005859,0.0,0.052734,0.046875,0.0,0.10352,0.0,0.0,0.0,0.029297,0.009766,0.005859,0.019531,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.001953,0.011719,0.0,0.0,0.0,0.027344,0.001953,0.042969,0.046875,0.009766,0.0,0.001953,0.0,0.0,0.035156,0.0,0.0,0.009766,0.0,0.005859,0.0,0.0,0.0,0.070312,0.0,0.015625,0.0,0.001953,0.0,0.013672,0.005859,0.009766,0.025391,0.001953,0.0,0.042969,0.0,0.00088473,0.00084825,0.00079281,0.00073994,0.00069628,0.00065763,0.00061708,0.00059558,0.00055105,0.00051627,0.00049972,0.00045193,0.00042546,0.00037973,0.00034433,0.00034353,0.00033553,0.00034309,0.0003605,0.0003823,0.00041684,0.00044177,0.00047817,0.00050532,0.00053508,0.00056007,0.00059785,0.00064695,0.00070103,0.00075818,0.00081892,0.00088278,0.00094632,0.00088487,0.00082026,0.0007577,0.00068841,0.00062541,0.00057656,0.00052519,0.00049241,0.00045924,0.00042057,0.00042416,0.00039247,0.00043008,0.00041125,0.00041139,0.00038626,0.00043316,0.00043015,0.00045213,0.00043383,0.00048141,0.00047972,0.00053913,0.00054111,0.00060136,0.0006225,0.00065558,0.00070486,0.00073928,0.00077354,0.0008195,0.012695,0.0,0.007812,0.0,0.088867,0.0,0.029297,0.035156,0.0,0.0,0.010742,0.20605,0.007812,0.006836,0.0,0.016602,0.0,0.0,0.023438,0.005859,0.005859,0.019531,0.014648,0.0,0.0,0.0,0.0,0.00293,0.055664,0.005859,0.082031,0.006836,0.0,0.011719,0.008789,0.00293,0.0,0.030273,0.0,0.008789,0.0,0.006836,0.0,0.0,0.013672,0.001953,0.03418,0.050781,0.00293,0.055664,0.000977,0.023438,0.0,0.052734,0.024414,0.0,0.006836,0.0,0.015625,0.0,0.0,0.001953,0.000977,0.0
0.001953,0.001953,0.017578,0.029297,0.003906,0.0,0.0,0.007812,0.0,0.005859,0.013672,0.013672,0.007812,0.0,0.017578,0.0,0.015625,0.039062,0.056641,0.013672,0.027344,0.0,0.0,0.005859,0.0,0.009766,0.0,0.017578,0.076172,0.001953,0.005859,0.0,0.011719,0.0,0.001953,0.019531,0.013672,0.015625,0.013672,0.001953,0.001953,0.068359,0.029297,0.0,0.083984,0.001953,0.025391,0.054688,0.0,0.039062,0.001953,0.0,0.03125,0.0,0.001953,0.001953,0.001953,0.068359,0.070312,0.029297,0.0,0.0,0.019531,0.0,0.00032705,0.00033273,0.0003654,0.00040021,0.00040943,0.00042905,0.00035875,0.0002981,0.00025402,0.00020082,0.00016903,0.00020364,0.00026796,0.00032649,0.00037473,0.00038542,0.00031733,0.00028074,0.00020433,0.00013385,0.00011246,0.00017224,0.00024809,0.00032383,0.00039457,0.00042919,0.00037564,0.00038968,0.00045602,0.00052189,0.00058536,0.00052054,0.00046251,0.00039629,0.00034192,0.00038937,0.0004245,0.00036127,0.0002809,0.00020041,0.00012931,0.00010222,0.0001689,0.00024675,0.0003207,0.00037367,0.00038352,0.0003538,0.00030573,0.00024217,0.00019011,0.00018417,0.00024451,0.000287,0.00033045,0.00037556,0.00038813,0.00037355,0.00038093,0.0004199,0.00048505,0.00050011,0.00043056,0.00036287,0.041016,0.038086,0.011719,0.0,0.03125,0.025391,0.018555,0.044922,0.0625,0.000977,0.0,0.0,0.009766,0.014648,0.0,0.0,0.041992,0.0,0.003906,0.035156,0.0,0.000977,0.10645,0.0,0.0,0.0,0.025391,0.004883,0.015625,0.013672,0.032227,0.0,0.0,0.048828,0.012695,0.0,0.0,0.064453,0.006836,0.006836,0.0,0.0,0.010742,0.056641,0.036133,0.029297,0.051758,0.007812,0.004883,0.000977,0.0,0.0,0.0,0.005859,0.045898,0.0,0.008789,0.0,0.006836,0.0,0.0,0.0,0.004883,0.010742
0.0,0.0,0.003906,0.021484,0.058594,0.0,0.017578,0.0,0.009766,0.001953,0.001953,0.033203,0.001953,0.009766,0.039062,0.0,0.015625,0.003906,0.017578,0.003906,0.037109,0.021484,0.0,0.001953,0.017578,0.019531,0.03125,0.027344,0.017578,0.011719,0.054688,0.021484,0.001953,0.0,0.0,0.001953,0.011719,0.041016,0.023438,0.017578,0.021484,0.009766,0.0,0.025391,0.005859,0.037109,0.039062,0.037109,0.033203,0.009766,0.0,0.003906,0.035156,0.029297,0.017578,0.019531,0.011719,0.013672,0.003906,0.029297,0.0,0.007812,0.005859,0.003906,0.00038884,0.00041783,0.00040388,0.00040003,0.00041754,0.00043524,0.00044075,0.00043484,0.00043162,0.0004211,0.00040637,0.00038138,0.00037771,0.00036812,0.00036087,0.00036165,0.00036305,0.0003617,0.00036056,0.00036472,0.00037071,0.00037348,0.00038814,0.00040469,0.00042196,0.00044053,0.00046888,0.00051358,0.00053833,0.00049228,0.00045285,0.00043337,0.0004082,0.00040323,0.00039434,0.00038325,0.00038592,0.00037881,0.00037153,0.0003785,0.00038282,0.00038681,0.00038803,0.00037727,0.00037976,0.00037559,0.00037501,0.00038666,0.0003959,0.0004006,0.00040361,0.00042339,0.00042292,0.00042212,0.00042201,0.00042092,0.00041498,0.00039226,0.00036585,0.00034026,0.00034191,0.00038307,0.00033979,0.00035347,0.0,0.0,0.0,0.058594,0.0,0.0,0.0,0.0,0.005859,0.0,0.19434,0.0,0.004883,0.019531,0.0,0.006836,0.0,0.0,0.000977,0.001953,0.0,0.047852,0.0,0.0,0.0,0.068359,0.0,0.0,0.019531,0.00293,0.008789,0.001953,0.02832,0.0,0.0,0.0,0.035156,0.0,0.0,0.0,0.0,0.005859,0.004883,0.0,0.0,0.0,0.00293,0.0,0.010742,0.036133,0.083984,0.025391,0.10449,0.007812,0.0,0.0,0.0,0.056641,0.015625,0.0,0.0,0.12305,0.016602,0.0
0.029297,0.025391,0.044922,0.015625,0.005859,0.14258,0.001953,0.0,0.0,0.005859,0.003906,0.011719,0.10352,0.001953,0.013672,0.0,0.005859,0.007812,0.005859,0.011719,0.041016,0.001953,0.0,0.0,0.001953,0.0,0.003906,0.003906,0.033203,0.003906,0.005859,0.0,0.001953,0.0,0.0,0.039062,0.025391,0.037109,0.023438,0.007812,0.001953,0.005859,0.058594,0.005859,0.011719,0.003906,0.041016,0.037109,0.0,0.003906,0.035156,0.0,0.021484,0.003906,0.003906,0.003906,0.005859,0.003906,0.023438,0.013672,0.0,0.0,0.046875,0.0,0.00091587,0.00097802,0.00093237,0.00088115,0.00088716,0.00086527,0.000824,0.00077458,0.0007283,0.0006848,0.00064912,0.00061386,0.00058366,0.00055302,0.00052673,0.00049827,0.00050648,0.00050521,0.00051771,0.00053694,0.00055056,0.00052858,0.00055963,0.00059935,0.00063023,0.00067135,0.00070831,0.00075729,0.00081287,0.00085667,0.0009049,0.00093934,0.00099083,0.0010181,0.00098065,0.00092257,0.00085938,0.00080937,0.0007546,0.00071141,0.00066706,0.00062122,0.00056259,0.00054611,0.00053537,0.00052573,0.00052337,0.00051706,0.00051803,0.00052611,0.00054181,0.0005663,0.00057861,0.00060069,0.00061991,0.00065707,0.00069888,0.00074453,0.00078079,0.00081494,0.00085671,0.00087058,0.00087777,0.00085428,0.00293,0.030273,0.013672,0.0,0.054688,0.0,0.0,0.029297,0.0,0.0,0.0,0.32617,0.001953,0.0,0.0,0.0,0.025391,0.018555,0.0,0.007812,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.005859,0.0,0.016602,0.0,0.0,0.0,0.044922,0.016602,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.018555,0.00293,0.010742,0.0,0.10254,0.0,0.0,0.0,0.0,0.0,0.0,0.26172,0.0,0.004883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001953,0.001953,0.015625,0.017578,0.019531,0.005859,0.011719,0.0,0.005859,0.007812,0.001953,0.033203,0.019531,0.003906,0.048828,0.0,0.001953,0.009766,0.027344,0.003906,0.009766,0.015625,0.0,0.050781,0.013672,0.019531,0.003906,0.009766,0.029297,0.005859,0.027344,0.017578,0.005859,0.0,0.003906,0.001953,0.009766,0.029297,0.042969,0.013672,0.015625,0.005859,0.019531,0.011719,0.025391,0.021484,0.019531,0.089844,0.035156,0.009766,0.003906,0.0,0.041016,0.023438,0.019531,0.013672,0.015625,0.009766,0.017578,0.011719,0.0,0.011719,0.017578,0.011719,0.00070721,0.00067859,0.00065322,0.0006451,0.00064318,0.00064005,0.00063515,0.00064307,0.00067193,0.00066469,0.0006688,0.00068024,0.00070582,0.00073472,0.00075967,0.000788,0.00081512,0.00083187,0.00082449,0.00078525,0.00076045,0.00080858,0.00080612,0.00082823,0.00083228,0.00081615,0.00077812,0.00073609,0.0007027,0.00067666,0.00066099,0.00065334,0.00064202,0.00063868,0.00063777,0.00065314,0.00068793,0.00067513,0.00066587,0.0006864,0.00072405,0.00079867,0.00071886,0.0006865,0.0007068,0.00074306,0.00078994,0.00085514,0.00078169,0.00075617,0.00078055,0.00079225,0.00080499,0.00080526,0.00079476,0.00078779,0.00078459,0.00080357,0.00085788,0.00085829,0.00080787,0.00077018,0.0007314,0.00072018,0.005859,0.0,0.0,0.009766,0.0,0.0,0.00293,0.0,0.007812,0.1084,0.016602,0.0,0.0,0.010742,0.0,0.001953,0.000977,0.0,0.061523,0.0,0.0,0.001953,0.0,0.006836,0.001953,0.070312,0.00293,0.0,0.012695,0.0,0.008789,0.000977,0.2832,0.0,0.001953,0.00293,0.16113,0.0,0.004883,0.033203,0.007812,0.006836,0.000977,0.0,0.000977,0.0,0.0,0.0,0.012695,0.012695,0.006836,0.019531,0.026367,0.024414,0.0,0.0,0.0,0.013672,0.011719,0.0,0.0,0.032227,0.0,0.00293
0.0,0.0,0.019531,0.001953,0.037109,0.0,0.005859,0.0,0.005859,0.0,0.0,0.023438,0.0,0.015625,0.039062,0.0,0.001953,0.001953,0.011719,0.001953,0.035156,0.025391,0.009766,0.003906,0.054688,0.005859,0.037109,0.023438,0.001953,0.003906,0.056641,0.064453,0.001953,0.0,0.0,0.001953,0.007812,0.029297,0.023438,0.011719,0.0625,0.0,0.0,0.017578,0.0,0.039062,0.033203,0.015625,0.074219,0.029297,0.0,0.0,0.019531,0.035156,0.017578,0.007812,0.009766,0.0,0.003906,0.027344,0.007812,0.019531,0.003906,0.011719,0.0010649,0.00099566,0.00092923,0.00086714,0.00080607,0.00074832,0.00069214,0.00063868,0.00058634,0.00053628,0.00048289,0.00043302,0.00038613,0.00034557,0.00031378,0.00029115,0.00028248,0.00028606,0.00029757,0.000321,0.00035935,0.00040515,0.00045618,0.00051086,0.00056815,0.00062732,0.00068725,0.00074787,0.00080787,0.00086886,0.00093115,0.00099511,0.0010023,0.00094829,0.00088866,0.00083025,0.00077261,0.00071463,0.00065701,0.00059848,0.00054293,0.0004902,0.0004413,0.0003959,0.00035517,0.000323,0.000307,0.00029246,0.00029212,0.00030619,0.00033521,0.00037376,0.00041577,0.00046047,0.00050617,0.00055654,0.00060953,0.000664,0.00071747,0.00077495,0.00083534,0.00089571,0.00096024,0.0010303,0.0,0.026367,0.0,0.037109,0.00293,0.0,0.00293,0.012695,0.017578,0.010742,0.057617,0.0,0.0,0.009766,0.089844,0.0,0.025391,0.003906,0.005859,0.006836,0.0,0.012695,0.005859,0.039062,0.00293,0.067383,0.006836,0.0,0.017578,0.017578,0.011719,0.0,0.015625,0.001953,0.013672,0.0,0.046875,0.001953,0.005859,0.003906,0.001953,0.0,0.021484,0.000977,0.00293,0.00293,0.017578,0.000977,0.005859,0.011719,0.066406,0.0,0.046875,0.003906,0.003906,0.0,0.0,0.03418,0.027344,0.075195,0.0,0.087891,0.0,0.006836
0.013672,0.005859,0.007812,0.060547,0.003906,0.080078,0.003906,0.0,0.001953,0.048828,0.023438,0.001953,0.011719,0.0,0.001953,0.0,0.029297,0.017578,0.001953,0.042969,0.0,0.0,0.0,0.0,0.001953,0.03125,0.0,0.007812,0.050781,0.0625,0.0,0.0,0.050781,0.0,0.019531,0.017578,0.027344,0.001953,0.001953,0.0,0.005859,0.027344,0.005859,0.009766,0.089844,0.0,0.003906,0.007812,0.0,0.0,0.001953,0.0,0.013672,0.001953,0.007812,0.0,0.042969,0.070312,0.046875,0.013672,0.0,0.0,0.019531,0.0,0.0004331,0.00046669,0.00045826,0.00044608,0.00042568,0.0004672,0.00047321,0.00048666,0.0004846,0.00049997,0.00050529,0.0005269,0.00053079,0.0005382,0.00054843,0.00058153,0.00061601,0.00055769,0.00056472,0.00056123,0.00055216,0.00053076,0.00052237,0.00050972,0.00048613,0.00043829,0.00045512,0.00045349,0.0004562,0.00043325,0.00042677,0.00044242,0.00045508,0.000406,0.00042795,0.00046396,0.00045638,0.00045043,0.00047052,0.00045924,0.00047513,0.00048338,0.00048361,0.00052069,0.00053074,0.00054134,0.00056785,0.00059761,0.00060116,0.00058614,0.00056801,0.00054424,0.00051026,0.00050786,0.00048956,0.00047961,0.00048692,0.00045923,0.00046681,0.0004558,0.0004224,0.00045571,0.00044354,0.00043232,0.005859,0.004883,0.0,0.026367,0.0,0.0,0.006836,0.0,0.0,0.18652,0.0,0.0,0.0,0.0,0.003906,0.0,0.0,0.00293,0.027344,0.004883,0.0,0.0,0.005859,0.041992,0.030273,0.041992,0.008789,0.004883,0.0,0.0,0.003906,0.0,0.25586,0.000977,0.0,0.0,0.079102,0.0,0.032227,0.0625,0.02832,0.0,0.009766,0.0,0.006836,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.018555,0.00293,0.0,0.0,0.003906,0.043945,0.018555,0.010742,0.0,0.006836,0.0,0.010742
0.001953,0.013672,0.054688,0.011719,0.015625,0.072266,0.019531,0.005859,0.0,0.011719,0.003906,0.007812,0.066406,0.0,0.027344,0.0,0.015625,0.005859,0.003906,0.009766,0.021484,0.0,0.005859,0.001953,0.0,0.015625,0.0,0.005859,0.025391,0.009766,0.007812,0.001953,0.013672,0.0,0.007812,0.007812,0.015625,0.074219,0.03125,0.011719,0.003906,0.0,0.013672,0.015625,0.005859,0.023438,0.033203,0.080078,0.0,0.009766,0.042969,0.001953,0.03125,0.0,0.064453,0.001953,0.005859,0.009766,0.019531,0.0,0.001953,0.001953,0.025391,0.001953,0.00065967,0.00067851,0.00067266,0.00068819,0.0006835,0.00068219,0.00067331,0.00067098,0.0006617,0.00064287,0.00063509,0.00061825,0.00062088,0.00060616,0.0005898,0.00058577,0.00058868,0.00056265,0.00055054,0.0005654,0.0005923,0.00058681,0.0006187,0.00065656,0.0006498,0.00070512,0.00070428,0.00074766,0.00080306,0.00088091,0.00084186,0.00079118,0.00074601,0.00071017,0.00070147,0.00068048,0.00067778,0.00065111,0.00062869,0.00059277,0.00056875,0.00055288,0.00056039,0.00057093,0.00057607,0.00057481,0.00058216,0.00059026,0.0006137,0.00063508,0.00065275,0.0006709,0.00069253,0.00069709,0.00069733,0.00071529,0.00071256,0.0006639,0.00061916,0.00068059,0.00069615,0.0006205,0.00060412,0.00062216,0.38086,0.0,0.0,0.0,0.001953,0.0,0.018555,0.0,0.0,0.051758,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020508,0.0,0.0,0.0,0.0,0.0,0.0,0.21484,0.0,0.0,0.0,0.010742,0.00293,0.004883,0.000977,0.0,0.0,0.078125,0.0,0.026367,0.001953,0.001953,0.0,0.0,0.0,0.0,0.0,0.001953,0.17383,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.001953
0.060547,0.095703,0.019531,0.015625,0.0,0.19531,0.001953,0.0,0.0,0.011719,0.070312,0.003906,0.068359,0.0,0.001953,0.0,0.011719,0.027344,0.005859,0.009766,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.005859,0.046875,0.001953,0.0,0.0,0.027344,0.0,0.009766,0.039062,0.001953,0.015625,0.0,0.0,0.0,0.025391,0.017578,0.001953,0.035156,0.0,0.0,0.003906,0.0,0.0,0.048828,0.0,0.009766,0.0,0.0,0.0,0.019531,0.046875,0.009766,0.009766,0.0,0.0,0.019531,0.0,0.00093478,0.00094136,0.00094892,0.00099663,0.0010502,0.0011188,0.0011917,0.0012793,0.001375,0.0014673,0.0015514,0.0016565,0.0017541,0.0018659,0.0020032,0.0021414,0.0022253,0.0020999,0.0019622,0.0018247,0.001745,0.0016429,0.001555,0.0014853,0.0014069,0.0013236,0.001237,0.0011795,0.0011393,0.0010746,0.0010546,0.0010245,0.0010126,0.00099417,0.00098298,0.0010032,0.0010077,0.00099206,0.0010321,0.0011252,0.0012198,0.0012979,0.0013845,0.0014997,0.0016181,0.0017382,0.0018328,0.0018696,0.0019793,0.0019204,0.0018843,0.0018101,0.0016988,0.0015848,0.0014882,0.0013898,0.0012863,0.0011965,0.0011306,0.0010705,0.0010159,0.00097851,0.0009573,0.00093604,0.0,0.000977,0.0,0.013672,0.0,0.001953,0.0,0.0,0.00293,0.007812,0.004883,0.0,0.014648,0.021484,0.0,0.069336,0.000977,0.0,0.006836,0.0,0.0,0.008789,0.0,0.056641,0.00293,0.09668,0.0,0.0,0.00293,0.006836,0.001953,0.00293,0.10547,0.0,0.0,0.0,0.26563,0.0,0.0,0.0,0.000977,0.068359,0.0,0.0,0.0,0.0,0.0,0.0,0.024414,0.003906,0.000977,0.008789,0.021484,0.001953,0.0,0.0,0.0,0.036133,0.007812,0.063477,0.0,0.03418,0.03125,0.0
0.058594,0.058594,0.017578,0.015625,0.0,0.050781,0.017578,0.0,0.007812,0.025391,0.068359,0.0,0.070312,0.001953,0.001953,0.0,0.011719,0.037109,0.019531,0.023438,0.0,0.001953,0.0,0.009766,0.0,0.009766,0.0,0.001953,0.039062,0.005859,0.0,0.0,0.044922,0.0,0.033203,0.068359,0.009766,0.007812,0.0,0.001953,0.0,0.033203,0.003906,0.001953,0.033203,0.001953,0.0,0.0,0.001953,0.001953,0.050781,0.001953,0.009766,0.0,0.003906,0.0,0.019531,0.035156,0.033203,0.017578,0.003906,0.001953,0.021484,0.001953,0.0010056,0.00094633,0.00088666,0.0008297,0.00077149,0.00071583,0.00065765,0.00060267,0.00054867,0.00049638,0.0004445,0.00039409,0.00034534,0.0003017,0.00026372,0.00023525,0.00022009,0.00023043,0.00024841,0.00027666,0.00031148,0.00035145,0.00039906,0.00044798,0.00050268,0.00055621,0.00061329,0.00066982,0.00072841,0.00078675,0.00084912,0.00090614,0.00089264,0.00083773,0.00077977,0.00072469,0.00066962,0.00061868,0.00056475,0.00051097,0.00045708,0.00040378,0.00035552,0.00030908,0.00026546,0.00023387,0.00021933,0.00021338,0.00022951,0.00025392,0.00028858,0.00033373,0.00038355,0.00043582,0.00049176,0.0005474,0.00060604,0.00066395,0.00072424,0.00078315,0.00084455,0.00090462,0.00096755,0.0010286,0.0,0.051758,0.039062,0.0,0.0,0.016602,0.0,0.0,0.12305,0.0,0.0,0.0,0.011719,0.18457,0.0,0.003906,0.03418,0.033203,0.0,0.086914,0.0,0.041016,0.000977,0.000977,0.013672,0.0,0.0,0.000977,0.019531,0.035156,0.0,0.0,0.0,0.0,0.037109,0.0,0.0,0.000977,0.000977,0.0,0.0,0.014648,0.003906,0.0,0.003906,0.0,0.023438,0.0,0.036133,0.039062,0.0,0.023438,0.000977,0.0,0.0,0.0,0.005859,0.0,0.074219,0.0,0.0,0.0,0.026367,0.011719
0.021484,0.017578,0.050781,0.007812,0.011719,0.021484,0.025391,0.0,0.0,0.023438,0.009766,0.011719,0.0625,0.005859,0.017578,0.0,0.009766,0.023438,0.007812,0.021484,0.025391,0.0,0.0,0.0,0.005859,0.009766,0.0,0.003906,0.039062,0.003906,0.005859,0.0,0.025391,0.0,0.013672,0.003906,0.064453,0.048828,0.019531,0.001953,0.0,0.001953,0.03125,0.011719,0.009766,0.003906,0.054688,0.017578,0.001953,0.001953,0.029297,0.0,0.019531,0.001953,0.050781,0.001953,0.013672,0.005859,0.037109,0.007812,0.0,0.001953,0.068359,0.005859,0.00083507,0.00078955,0.00074008,0.0006938,0.00065048,0.00060933,0.0005697,0.00053119,0.00049423,0.00045974,0.00042708,0.00039633,0.00036622,0.00034402,0.00033003,0.00032226,0.00032105,0.00032144,0.00032821,0.00033798,0.00035501,0.00037572,0.00040095,0.00043108,0.00046423,0.00049833,0.0005337,0.00057126,0.00060973,0.00065026,0.00068794,0.00072258,0.00075102,0.00072548,0.00068023,0.00063791,0.00059706,0.00055821,0.0005213,0.00048631,0.0004562,0.00042886,0.0004019,0.00037616,0.00035603,0.0003425,0.00032989,0.00032161,0.00032297,0.00032753,0.00033842,0.00035244,0.00037221,0.00039907,0.00043062,0.00046515,0.00050149,0.00053959,0.00057948,0.00062006,0.00066219,0.00070596,0.00074874,0.00080053,0.0,0.063477,0.0,0.0,0.0,0.0,0.0,0.0,0.018555,0.0,0.004883,0.0,0.004883,0.0,0.0,0.0,0.1543,0.000977,0.0,0.0,0.0,0.0,0.014648,0.00293,0.0,0.12793,0.0,0.0,0.1416,0.000977,0.16113,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017578,0.015625,0.0,0.0,0.004883,0.046875,0.0,0.0,0.0,0.10059,0.056641,0.0,0.0,0.05957,0.0,0.0
0.007812,0.001953,0.013672,0.015625,0.009766,0.005859,0.021484,0.0,0.0,0.019531,0.017578,0.013672,0.041016,0.005859,0.011719,0.0,0.039062,0.023438,0.023438,0.007812,0.033203,0.009766,0.0,0.025391,0.003906,0.019531,0.003906,0.011719,0.017578,0.001953,0.007812,0.003906,0.017578,0.0,0.011719,0.029297,0.001953,0.019531,0.015625,0.001953,0.0,0.03125,0.072266,0.001953,0.03125,0.001953,0.027344,0.056641,0.001953,0.0625,0.037109,0.0,0.035156,0.0,0.033203,0.017578,0.007812,0.025391,0.013672,0.011719,0.007812,0.003906,0.001953,0.001953,0.00093531,0.00089866,0.00084773,0.00081662,0.00076984,0.000766,0.00073326,0.00069444,0.00065693,0.00061767,0.00058404,0.00057796,0.00055933,0.00056108,0.00059067,0.00061969,0.0006159,0.00060175,0.0005821,0.0005897,0.00061114,0.00064684,0.00066646,0.00068936,0.0007032,0.00071724,0.00074345,0.00078477,0.00084647,0.00089968,0.00096866,0.00099643,0.00092465,0.00088344,0.000842,0.00081344,0.0007952,0.00077909,0.00074482,0.00071365,0.00069293,0.00066723,0.00064384,0.00060854,0.0005706,0.00055399,0.0005364,0.00052726,0.00055189,0.00058443,0.00055873,0.00058615,0.00064126,0.00068187,0.00068929,0.00070246,0.00069812,0.00070123,0.00071077,0.00072292,0.00077209,0.00081153,0.00086257,0.00090608,0.007812,0.041992,0.014648,0.014648,0.098633,0.041016,0.012695,0.052734,0.005859,0.000977,0.0,0.019531,0.027344,0.001953,0.0,0.0,0.035156,0.051758,0.014648,0.024414,0.0,0.001953,0.027344,0.009766,0.014648,0.0,0.000977,0.012695,0.000977,0.023438,0.011719,0.0,0.0,0.020508,0.010742,0.0,0.0,0.042969,0.009766,0.017578,0.0,0.0,0.012695,0.001953,0.050781,0.037109,0.036133,0.033203,0.009766,0.0,0.0,0.0,0.003906,0.009766,0.042969,0.0,0.056641,0.003906,0.015625,0.0,0.0,0.0,0.0,0.014648
